Quesion asked,Question Matched,Answers,Score
What is your Name?,What is your Name, Myself FAQ BOT How can i help you,1.0
What is Jenkins?,What is Jenkins,Jenkins is an open source automationtool written in Javawith plugins built for Continuous Integration purpose. It is used for build and deploying of the applications.,1.0
what is Agile?,No Question Matched,Please ask questions related to DevOps,0.0
What is devops,What is devops,DevOps is a set of practices that combines software development and information-technology operations which aims to shorten the systems development life cycle and provide continuous delivery with high software quality.,1.0
What is Ansible,Is Ansible written in Python,Ansible is written in Python,0.775
What is Ansible,What is the latest version of Ansible,Please refer official Ansible website for this information.,0.75
What is Ansible,What is Ansible galaxy,Ansible Galaxy refers to the Galaxy website where users can share roles and to a command line tool for installing creating and managing roles.,0.8333333333333333
What is Ansible,What is .retry file in Ansible,When Ansible has problems running play against a host,0.75
What is Ansible,Where are Ansible Playbooks stored,All hosts are stored in a local Ansible inventory file called /etc/ansible/hosts.,0.775
What is Ansible,What is notify in Ansible,Handlers are just like regular tasks in an Ansible playbook,0.8571428571428572
What is Ansible,Which is better Ansible or puppet,Puppet is more of a configuration management tool,0.75
What is Ansible,What is privilege escalation in Ansible,Ansible can use existing privilege esccalation systems to allow a user to execute tasks as another.,0.75
What is Ansible,Is ansible free,Yes,0.8333333333333333
how can i create user story in agile central,How can I create my agile central account, Let me do it for you! Give me a second.,0.6547619047619048
how to estimate the story,How to estimate a user story, Starting from 1 following Fibonacci series (1 2 3 5 8 13....) you can choose a number based on your work load,0.8333333333333333
my deployment is failing,my deployment is failing,You can check for the reasons of failure in the deployment logs provided and act accordingly.,1.0
my jenkins build is failing,my jenkins build is failing,You can use the Build Failure Analyzer,1.0
where can i see deployment logs,where can i see deployment logs,Usually during deployment a log file is created and the logs are logged accordingly,1.0
sonar report is not generating,sonar report is not generating,Please check the jenkins Build log for more reason for the failure,1.0
where can i see my sonar report,where can i see my sonar report,The Issues Report plugin provides the ability to generate HTML report on issues. The main use case is for developers to check the code they have added or changed before pushing it back to the SCM.,1.0
What is HP Fortify,How can I know if Fortify is right for me,Try it out for yourself! One of the purposes of the free basic access is to give people a chance to experience Fortify directly for themselves and see if it feels like a good fit We respect that there are many other kinds of supports that may also be very helpful In fact we mention many of them within Fortify to encourage people to look around for anything that can be personally impactful We definitely want you to go with what is right for you!,0.625
what deployment tool being used,what deployment tool being used,Please refer link https://confluence/devopstools,1.0
